,title,revenue,budget,profit_ratio
11056,Hope Springs,114281051,30000000,3.8093683666666665
551,A Time to Kill,152266007,40000000,3.806650175
19,Get Shorty,115101622,30250000,3.805012297520661
41054,I Not Stupid,2700000,710000,3.8028169014084505
2280,The Hustler,7600000,2000000,3.8
220,Outbreak,189859560,50000000,3.7971912
12323,Thor: The Dark World,644571402,170000000,3.7915964823529413
2724,The Lost Boys,32222567,8500000,3.7908902352941176
228,The Specialist,170362582,45000000,3.7858351555555556
3487,The Rookie,75597042,20000000,3.7798521
2540,The Naked Gun 2½: The Smell of Fear,86930411,23000000,3.7795830869565217
7643,Vantage Point,151161491,40000000,3.779037275
1921,Hang 'em High,6800000,1800000,3.7777777777777777
27973,22 Jump Street,188441614,50000000,3.76883228
13020,22 Jump Street,188441614,50000000,3.76883228
274,Timecop,101646581,27000000,3.764688185185185
714,Sleepers,165615285,44000000,3.76398375
7879,Pineapple Express,101624843,27000000,3.763883074074074
25704,The Forest,37608299,10000000,3.7608299
36872,The Forest,37608299,10000000,3.7608299
37055,Loving Pablo,17535962,4667008,3.7574313135953483
4451,School of Rock,131282949,35000000,3.7509414
7457,Into the Wild,56255142,15000000,3.7503428
4359,Convoy,45000000,12000000,3.75
9546,The Fighter,93617009,25000000,3.74468036
1767,"South Park: Bigger, Longer & Uncut",78608288,21000000,3.7432518095238096
32753,Boo! A Madea Halloween,74827344,20000000,3.7413672
8441,Harry Potter and the Half-Blood Prince,933959197,250000000,3.735836788
35495,House of Good and Evil,560000,150000,3.7333333333333334
12432,Lone Survivor,149295601,40000000,3.732390025
10849,The Raid,4105187,1100000,3.7319881818181817
3267,Funny Girl,52223306,14000000,3.7302361428571427
38037,Toilet: A Love Story,13800000,3700000,3.72972972972973
7940,Nick and Norah's Infinite Playlist,33556631,9000000,3.7285145555555554
193,Interview with the Vampire,223664608,60000000,3.7277434666666664
20141,Gabbar Is Back,41000000,11000000,3.727272727272727
11636,Before Midnight,11176469,3000000,3.725489666666667
4272,Loose Cannons,5585154,1500000,3.723436
29051,Now You See Me 2,334901337,90000000,3.7211259666666665
7464,Michael Clayton,92991835,25000000,3.7196734
11922,Monsters University,743559607,200000000,3.717798035
4445,In Cold Blood,13007551,3500000,3.716443142857143
1396,Watership Down,3713768,1000000,3.713768
1060,Air Force One,315156409,85000000,3.7077224588235294
4143,X2,407711549,110000000,3.706468627272727
1260,Grand Hotel,2594000,700000,3.7057142857142855
569,Emma,22231658,6000000,3.7052763333333334
5934,Ali G Indahouse,25900000,7000000,3.7
6480,Ali G Indahouse,25900000,7000000,3.7
22790,Everest,203427584,55000000,3.6986833454545454
11619,21 & Over,48065672,13000000,3.6973593846153845
12175,21 & Over,48065672,13000000,3.6973593846153845
11125,Resident Evil: Retribution,240159255,65000000,3.6947577692307694
8480,Obsessed,73830340,20000000,3.691517
11956,The Heat,158674180,43000000,3.6900972093023254
8881,Shutter Island,294804195,80000000,3.6850524375
1460,Working Girl,103173635,28000000,3.6847726785714285
5309,Witchboard,7369373,2000000,3.6846865
27014,Phoonk,2760000,750000,3.68
10530,The Muppets,165184237,45000000,3.6707608222222223
19675,Wake Up Sid,11000000,3000000,3.6666666666666665
5280,Without a Paddle,69631118,19000000,3.6647956842105263
7323,Ocean's Thirteen,311312624,85000000,3.6625014588235296
5128,The Terminal,219417255,60000000,3.65695425
4764,Dawn of the Dead,102356381,28000000,3.6555850357142856
6533,Dawn of the Dead,102356381,28000000,3.6555850357142856
7183,Music and Lyrics,145896422,40000000,3.64741055
1398,Sixteen Candles,23686027,6500000,3.644004153846154
38564,The Last Warrior,30060061,8250000,3.6436437575757576
313,Cliffhanger,255000211,70000000,3.642860157142857
2269,Romeo Must Die,91036760,25000000,3.6414704
11429,Jack Reacher,218340595,60000000,3.6390099166666667
13430,Torrente 3: The Protector,19888231,5473145,3.6337847800487655
4055,Old School,87135520,24000000,3.630646666666667
121,Desperado,25405445,7000000,3.6293492857142855
8371,New in Town,29010817,8000000,3.626352125
19728,Spy,235666219,65000000,3.6256341384615385
7707,Harold & Kumar Escape from Guantanamo Bay,43493123,12000000,3.6244269166666667
2431,Mad Max Beyond Thunderdome,36230219,10000000,3.6230219
3083,Planet of the Apes,362211740,100000000,3.6221174
4700,Barbershop 2: Back in Business,65070412,18000000,3.615022888888889
7127,Letters from Iwo Jima,68673228,19000000,3.6143804210526316
42851,Eternal Sunshine of the Spotless Mind,72258126,20000000,3.6129063
4765,Eternal Sunshine of the Spotless Mind,72258126,20000000,3.6129063
1198,City of Angels,198685114,55000000,3.612456618181818
21674,Bāhubali: The Beginning,90747520,25130430,3.61106117165524
1067,L.A. Confidential,126216940,35000000,3.6061982857142856
32483,The Bye Bye Man,26667197,7400000,3.60367527027027
2155,The Beach,144056873,40000000,3.601421825
8766,Trapeze,14400000,4000000,3.6
1417,Frenzy,12600000,3500000,3.6
6302,The Cocoanuts,1800000,500000,3.6
40574,Monster-in-Law,154749918,43000000,3.5988353023255812
6318,Monster-in-Law,154749918,43000000,3.5988353023255812
13497,"Alexander and the Terrible, Horrible, No Good, Very Bad Day",100654149,28000000,3.5947910357142856
20361,Spectre,880674609,245000000,3.5945902408163266
25369,Kung Fu Panda 3,521170825,145000000,3.594281551724138
901,Star Trek VI: The Undiscovered Country,96900000,27000000,3.588888888888889
20258,Shaitan,6100000,1700000,3.588235294117647
30,Dead Man Walking,39363635,11000000,3.5785122727272727
6921,Crank,42931041,12000000,3.57758675
8808,Soul Kitchen,17872796,5000000,3.5745592
229,Stargate,196567262,55000000,3.5739502181818184
3584,The Bourne Identity,214034224,60000000,3.567237066666667
8726,A Single Man,24964890,7000000,3.5664128571428573
10462,Johnny English Reborn,160078586,45000000,3.5573019111111113
7806,West of Zanzibar,921000,259000,3.555984555984556
1295,Halloween 4: The Return of Michael Myers,17768757,5000000,3.5537514
40266,Rampage,426245950,120000000,3.5520495833333334
6159,The Pacifier,198636868,56000000,3.5470869285714284
12836,The Amazing Spider-Man 2,708962323,200000000,3.544811615
17529,The Hateful Eight,155760117,44000000,3.5400026590909093
16650,Rio Rita,2400000,678000,3.5398230088495577
4503,Gothika,141591324,40000000,3.5397831
42526,The Meg,530243742,150000000,3.53495828
854,Gandhi,77737889,22000000,3.533540409090909
7570,National Treasure: Book of Secrets,459242249,130000000,3.532632684615385
8056,The Reader,113019290,32000000,3.5318528125
3379,Big Fat Liar,52970014,15000000,3.5313342666666667
8910,My Name Is Khan,42345360,12000000,3.52878
3906,About Schmidt,105834556,30000000,3.5278185333333334
1730,Superman II,190458706,54000000,3.527013074074074
3252,Shallow Hal,141069860,40000000,3.5267465
30407,The Accountant,155160045,44000000,3.526364659090909
4102,Raising Victor Vargas,2816116,800000,3.520145
40316,Sunday Holiday,2200000,625000,3.52
3805,Neighbors,29916207,8500000,3.5195537647058823
3602,Minority Report,358372926,102000000,3.5134600588235294
34457,High Security Vacation,17566040,5000000,3.513208
11070,Diary of a Wimpy Kid: Dog Days,77229695,22000000,3.510440681818182
7703,Forgetting Sarah Marshall,105173115,30000000,3.5057705
8927,Remember Me,56032889,16000000,3.5020555625
25344,Sisters,105011053,30000000,3.500368433333333
14500,Wild,52501541,15000000,3.500102733333333
627,To Catch a Thief,8750000,2500000,3.5
906,Batman Returns,280000000,80000000,3.5
3923,My Girl,59489799,17000000,3.4993999411764705
13021,The Equalizer,192330738,55000000,3.496922509090909
20676,Batman v Superman: Dawn of Justice,873634919,250000000,3.494539676
11805,Pain & Gain,87305549,25000000,3.49222196
7328,Hostel: Part II,35619521,10200000,3.4921099019607844
37739,The Post,174503458,50000000,3.49006916
7357,Live Free or Die Hard,383531464,110000000,3.486649672727273
11622,Safe Haven,97594140,28000000,3.485505
13170,Earth to Echo,45300000,13000000,3.4846153846153847
5178,Anchorman: The Legend of Ron Burgundy,90574188,26000000,3.4836226153846153
249,Clear and Present Danger,215887717,62000000,3.482059951612903
2870,Point Break,83531958,24000000,3.48049825
4619,Honey,62646763,18000000,3.480375722222222
8619,An Education,26096852,7500000,3.479580266666667
3818,Casino Royale,41744718,12000000,3.4787265
6164,Robots,260696994,75000000,3.47595992
5396,National Treasure,347512318,100000000,3.47512318
12451,Anchorman 2: The Legend Continues,173649015,50000000,3.4729803
3852,Scanners,14225876,4100000,3.4697258536585367
17583,The Wedding Ringer,79799880,23000000,3.46956
39174,Batman: Gotham by Gaslight,3469151,1000000,3.469151
2766,Elmer Gantry,10400000,3000000,3.466666666666667
29554,Jason Bourne,415484914,120000000,3.4623742833333333
12010,The Wolverine,415440673,120000000,3.4620056083333335
15713,Pirates of the Caribbean: Dead Men Tell No Tales,794861794,230000000,3.455920843478261
32091,Money Monster,93282604,27000000,3.4549112592592595
28287,Money Monster,93282604,27000000,3.4549112592592595
9933,Diary of a Wimpy Kid: Rodrick Rules,72526996,21000000,3.453666476190476
12761,Spider-Man 3,890871626,258000000,3.4529907984496124
38554,Judwaa 2,34500000,10000000,3.45
1760,Tarzan,448191819,130000000,3.447629376923077
12096,Chennai Express,62000000,18000000,3.4444444444444446
213,Nell,106683817,31000000,3.4414134516129034
7160,The Messengers,55060212,16000000,3.44126325
907,Young Guns,44726644,13000000,3.440511076923077
7300,This Is England,8176544,2380000,3.43552268907563
8976,Kick-Ass,96188903,28000000,3.4353179642857143
2626,Rugrats in Paris: The Movie,103,30,3.433333333333333
9269,The Expendables,274470394,80000000,3.430879925
3939,The Pianist,120072577,35000000,3.4306450571428573
26319,London Has Fallen,205754447,60000000,3.4292407833333334
4982,Harper,12000000,3500000,3.4285714285714284
9576,Love & Other Drugs,102820008,30000000,3.4273336
21243,Love & Other Drugs,102820008,30000000,3.4273336
33040,Love & Other Drugs,102820008,30000000,3.4273336
3606,Mr. Deeds,171269535,50000000,3.4253907
448,Primal Fear,102616183,30000000,3.4205394333333334
3741,Brown Sugar,27362712,8000000,3.420339
2847,Moulin Rouge!,179213434,52500000,3.413589219047619
9367,Eat Pray Love,204594016,60000000,3.4099002666666665
10099,Mr. Popper's Penguins,187361754,55000000,3.4065773454545454
27966,Sing Street,13624522,4000000,3.4061305
7967,Quarantine,40855419,12000000,3.40461825
2494,Duel in the Sun,20400000,6000000,3.4
22634,Would I Lie to You? 2,42700000,12560000,3.3996815286624202
12542,Divergent,288747895,85000000,3.3970340588235293
3770,Absence of Malice,40716963,12000000,3.39308025
9211,Grown Ups,271430189,80000000,3.3928773625
10042,Pina,14624826,4317946,3.386986775656759
4347,Once Upon a Time in Mexico,98185582,29000000,3.3857097241379313
33562,Going in Style,84618541,25000000,3.38474164
1699,Never Been Kissed,84565230,25000000,3.3826092
1243,Mulan,304320254,90000000,3.3813361555555557
3597,She Wore a Yellow Ribbon,5400000,1600000,3.375
2015,The Verdict,53977250,16000000,3.373578125
1381,The Outsiders,33697647,10000000,3.3697647
610,Charade,13474588,4000000,3.368647
20567,Vacation,104384188,31000000,3.367231870967742
1458,Broadcast News,67330500,20000000,3.366525
112,Batman Forever,336529144,100000000,3.36529144
1181,Wild Things,67200000,20000000,3.36
6100,Boogeyman,67192859,20000000,3.35964295
10275,Final Destination 5,157887643,47000000,3.3593115531914894
7157,Smokin' Aces,57103895,17000000,3.3590526470588236
9416,Devil,33583175,10000000,3.3583175
11317,Amour,29844753,8900000,3.353343033707865
4044,Dennis the Menace,117270765,35000000,3.3505932857142855
5271,Collateral,217764291,65000000,3.3502198615384615
1540,The Rugrats Movie,100491683,30000000,3.3497227666666665
11018,Madea's Witness Protection,66899242,20000000,3.3449621
11844,The Great Gatsby,351040419,105000000,3.3432420857142855
8170,Hotel for Dogs,117000198,35000000,3.3428628
1696,10 Things I Hate About You,53478166,16000000,3.342385375
11413,Warm Bodies,116980662,35000000,3.3423046285714286
2341,Marathon Man,21709020,6500000,3.339849230769231
14420,Selma,66787908,20000000,3.3393954
4467,Elephant,10012022,3000000,3.3373406666666665
1922,Hairspray,6671108,2000000,3.335554
6388,Fantastic Four,333535934,100000000,3.33535934
4625,Something's Gotta Give,266728738,80000000,3.334109225
35045,Atomic Blonde,100014025,30000000,3.3338008333333335
4597,Dragnet,66673516,20000000,3.3336758
3497,National Lampoon's Van Wilder,20000000,6000000,3.3333333333333335
5190,How the West Was Won,50000000,15000000,3.3333333333333335
41031,Vasool Raja MBBS,10000000,3000000,3.3333333333333335
4394,Judgment at Nuremberg,10000000,3000000,3.3333333333333335
32891,Cosy Dens,1923918,578034,3.3283820674908395
4505,Bad Santa,76488889,23000000,3.3256038695652173
32617,Rings,83080890,25000000,3.3232356
11408,Zero Dark Thirty,132820716,40000000,3.3205179
17828,Zero Dark Thirty,132820716,40000000,3.3205179
607,North by Northwest,13275000,4000000,3.31875
41336,Upgrade,16593554,5000000,3.3187108
11616,A Good Day to Die Hard,304654182,92000000,3.3114585
2132,A League of Their Own,132440069,40000000,3.311001725
3099,Shocker,16554699,5000000,3.3109398
2629,Unbreakable,248118121,75000000,3.308241613333333
7386,No Reservations,92601050,28000000,3.3071803571428573
12934,Godzilla,529076069,160000000,3.30672543125
1143,Jackie Brown,39673162,12000000,3.306096833333333
9057,A Nightmare on Elm Street,115664037,35000000,3.3046867714285715
7652,"Run, Fatboy, Run",33000000,10000000,3.3
7988,Role Models,92380927,28000000,3.2993188214285714
7454,Resident Evil: Extinction,148412065,45000000,3.298045888888889
7122,Notes on a Scandal,49469904,15000000,3.2979936
5405,Ocean's Twelve,362744280,110000000,3.2976752727272727
33788,Captain Underpants: The First Epic Movie,125289450,38000000,3.297090789473684
275,True Lies,378882411,115000000,3.2946296608695653
6758,Tsotsi,9879971,3000000,3.2933236666666668
32873,Smurfs: The Lost Village,197183546,60000000,3.2863924333333334
33658,Smurfs: The Lost Village,197183546,60000000,3.2863924333333334
10046,The Roommate,52545707,16000000,3.2841066875
3585,Scooby-Doo,275650703,84000000,3.281555988095238
7705,Street Kings,65569869,20000000,3.27849345
1420,Marnie,7000000,2135161,3.278441297869341
19880,Mere Brother Ki Dulhan,18050000,5510000,3.2758620689655173
33743,The Mummy,409231607,125000000,3.273852856
9318,The American,65464324,20000000,3.2732162
4385,Under the Tuscan Sun,58878723,18000000,3.271040166666667
20116,Fantastic Beasts: The Crimes of Grindelwald,653355901,200000000,3.266779505
33977,Bizim Aile,214600,65700,3.2663622526636225
2137,Howards End,26126837,8000000,3.265854625
892,Star Trek: First Contact,150000000,46000000,3.260869565217391
10194,The Guard,19560274,6000000,3.2600456666666666
9498,Due Date,211780824,65000000,3.2581665230769232
34711,War for the Planet of the Apes,488533726,150000000,3.256891506666667
12687,That Awkward Moment,26049082,8000000,3.25613525
3008,They Live,13008928,4000000,3.252232
27063,Eega,19450000,5990000,3.2470784641068446
41540,BlacKkKlansman,48686605,15000000,3.2457736666666666
17940,Wolf Totem,123205624,38000000,3.242253263157895
150,Species,113374103,35000000,3.2392600857142857
8479,Julie & Julia,129540499,40000000,3.238512475
7020,The Departed,291465034,90000000,3.2385003777777777
34577,Hitler's Kaput!,9713500,3000000,3.237833333333333
3314,Jimmy Neutron: Boy Genius,80936232,25000000,3.23744928
1309,The Goonies,61503218,19000000,3.2370114736842104
8226,Sunshine Cleaning,16174377,5000000,3.2348754
2549,Bring It On,90449929,28000000,3.230354607142857
9266,Invisible Agent,1040000,322000,3.229813664596273
1134,MouseHunt,122417389,38000000,3.2215102368421054
28429,Veeram,19000000,5900000,3.2203389830508473
22763,Agneepath,28000000,8700000,3.218390804597701
1709,Entrapment,212404396,66000000,3.2182484242424243
12436,Saving Mr. Banks,112544580,35000000,3.2155594285714284
13317,Into the Storm,160602194,50000000,3.21204388
2848,Pearl Harbor,449220945,140000000,3.208721035714286
7312,Pirates of the Caribbean: At World's End,961000000,300000000,3.203333333333333
7021,Employee of the Month,38368909,12000000,3.1974090833333335
869,An American Werewolf in London,31973249,10000000,3.1973249
1595,Stepmom,159710793,50000000,3.19421586
1793,The Golden Child,79817939,25000000,3.19271756
8425,My Sister's Keeper,95714875,30000000,3.1904958333333333
20587,Old Fashioned,1914090,600000,3.19015
8066,Yes Man,223241637,70000000,3.189166242857143
4133,Scenes from a Mall,9563393,3000000,3.1877976666666665
12245,Cloudy with a Chance of Meatballs 2,248384621,78000000,3.184418217948718
9200,Predators,127233108,40000000,3.1808277
